subtype,modelable_entity_id_mild,modelable_entity_id_moderate,modelable_entity_id_severe,iron_responsive
ckd3,23376,23381,23386,1
ckd4,23377,23382,23387,1
ckd5,23378,23383,23388,1
esrd_dialysis,23379,23384,23389,1
digest_gastrititis,1929,1930,1931,1
digest_pud,1925,1926,1927,1
endo,2131,2132,2133,1
gyne_fibroids,2065,2066,2067,1
gyne_menstrual,2082,2083,2084,1
hemog_g6pd,2113,2114,2115,0
hemog_g6pd_hemi,2506,2507,2508,0
hemog_other,2119,2120,2121,0
hemog_sickle_hscbt,2492,2493,2494,0
hemog_sickle_hscd,2495,2496,2497,0
hemog_sickle_scbt,2498,2499,2500,0
hemog_sickle_sct,2502,2503,2504,0
hemog_thalass_btm,2475,2476,2477,0
hemog_thalass_hebt,2478,2479,2480,0
hemog_thalass_hhd,2481,2482,2483,0
hemog_thalass_btt,2485,2486,2487,0
hemog_thalass_ett,2489,2490,2491,0
infectious,1666,1667,1668,1
malaria_pfpr,19391,19392,19393,0
malaria_pvpr,19395,19396,19397,0
malaria_clinical,19399,19400,19401,0
hiv,16314,16315,16316,0
maternal_hem,1538,1539,1540,1
ntd_nema_hook,1522,1523,1524,1
ntd_other,1532,1533,1534,1
ntd_schisto,1476,1477,1478,1
nutrition_iron,1621,1622,1623,1
nutrition_vitamina,19737,19738,19739,1
cirrhosis,19798,19799,19800,1
digest_crohns,18864,18865,18866,1
digest_uc,18861,18862,18863,1
